"212,PRINCETON ST,2,EAST BOSTON,02128":1436,
"208,PRINCETON ST,-1,EAST BOSTON,02128":2154,
"206,PRINCETON ST,-1,EAST BOSTON,02128":2019,
"204,PRINCETON ST,-1,EAST BOSTON,02128":2019,
"202,PRINCETON ST,-1,EAST BOSTON,02128":2801,
"198,PRINCETON ST,-1,EAST BOSTON,02128":2196,
"112,PUTNAM ST,-1,EAST BOSTON,02128":1648,
"110,PUTNAM ST,-1,EAST BOSTON,02128":1816,
"108,PUTNAM ST,-1,EAST BOSTON,02128":2190,
"106,PUTNAM ST,-1,EAST BOSTON,02128":2088,
"254,Bennington ST,-1,EAST BOSTON,02128":2500,
"74,Prescott ST,-1,EAST BOSTON,02128":3651,
"72,Prescott ST,-1,EAST BOSTON,02128":3651,
"68,Prescott ST,-1,EAST BOSTON,02128":1701,
"62,Prescott ST,-1,EAST BOSTON,02128":1624,
"399,Saratoga ST,-1,EAST BOSTON,02128":3203,
"403,Saratoga ST,-1,EAST BOSTON,02128":1936,
"407,Saratoga ST,-1,EAST BOSTON,02128":2532,
"409,Saratoga ST,-1,EAST BOSTON,02128":2796,
"411,Saratoga ST,-1,EAST BOSTON,02128":3213,
"413,Saratoga ST,-1,EAST BOSTON,02128":3185,
"421,Saratoga ST,-1,EAST BOSTON,02128":2749.05,
"423,Saratoga ST,-1,EAST BOSTON,02128":3672,
"425,Saratoga ST,-1,EAST BOSTON,02128":3351,
"427,Saratoga ST,-1,EAST BOSTON,02128":2817,
"429,Saratoga ST,-1,EAST BOSTON,02128":2817,
"431,Saratoga ST,-1,EAST BOSTON,02128":2744,
"433,Saratoga ST,-1,EAST BOSTON,02128":4246,
"443,Saratoga ST,-1,EAST BOSTON,02128":2478.1,
"445,Saratoga ST,-1,EAST BOSTON,02128":3076,
"447,Saratoga ST,-1,EAST BOSTON,02128":3306,
"449,Saratoga ST,-1,EAST BOSTON,02128":4698,
"392,Chelsea ST,-1,EAST BOSTON,02128":1700,
"390,Chelsea ST,-1,EAST BOSTON,02128":4530,
"382,Chelsea ST,-1,EAST BOSTON,02128":4860,
"380,Chelsea ST,-1,EAST BOSTON,02128":3712,
"378,Chelsea ST,-1,EAST BOSTON,02128":3174,
"376,Chelsea ST,-1,EAST BOSTON,02128":2694,
"300,Bennington ST,-1,EAST BOSTON,02128":969,
"296,Bennington ST,-1,EAST BOSTON,02128":3200,
"294,Bennington ST,-1,EAST BOSTON,02128":748,
"292,Bennington ST,-1,EAST BOSTON,02128":2026,
"290,Bennington ST,-1,EAST BOSTON,02128":2972,
"288,Bennington ST,-1,EAST BOSTON,02128":888,
"282,Bennington ST,-1,EAST BOSTON,02128":13406,
"276,Bennington ST,-1,EAST BOSTON,02128":2952,
"266,Bennington ST,-1,EAST BOSTON,02128":2016,
"262,Bennington ST,-1,EAST BOSTON,02128":2112,
"258,Bennington ST,-1,EAST BOSTON,02128":3336,
"402,Saratoga ST,-1,EAST BOSTON,02128":3479,
"50,Prescott ST,-1,EAST BOSTON,02128":3204,
"257,PRINCETON ST,-1,EAST BOSTON,02128":5247,
"261,PRINCETON ST,-1,EAST BOSTON,02128":1899,
"263,PRINCETON ST,-1,EAST BOSTON,02128":3873,
"265,PRINCETON ST,-1,EAST BOSTON,02128":3978.4,
"267,PRINCETON ST,-1,EAST BOSTON,02128":4350,
"271,PRINCETON ST,-1,EAST BOSTON,02128":3057,
"273,PRINCETON ST,-1,EAST BOSTON,02128":3308,
"277,PRINCETON ST,-1,EAST BOSTON,02128":3402,
"279,PRINCETON ST,-1,EAST BOSTON,02128":3348,
"281,PRINCETON ST,-1,EAST BOSTON,02128":3504,
"283,PRINCETON ST,-1,EAST BOSTON,02128":3636,
"285,PRINCETON ST,1,EAST BOSTON,02128":852,
"285,PRINCETON ST,2,EAST BOSTON,02128":858,
"285,PRINCETON ST,3,EAST BOSTON,02128":1000,
"301,PRINCETON ST,-1,EAST BOSTON,02128":1860,
"303,PRINCETON ST,-1,EAST BOSTON,02128":1860,
"305,PRINCETON ST,-1,EAST BOSTON,02128":2295,
"7,LAWSON PL,-1,EAST BOSTON,02128":1520,
"5,LAWSON PL,-1,EAST BOSTON,02128":1218,
"1,LAWSON PL,-1,EAST BOSTON,02128":1798,
"321,PRINCETON ST,-1,EAST BOSTON,02128":18144,
"27,Shelby ST,-1,EAST BOSTON,02128":2256,
"33,Shelby ST,-1,EAST BOSTON,02128":1632,
"470,Saratoga ST,-1,EAST BOSTON,02128":2988,
"468,Saratoga ST,-1,EAST BOSTON,02128":3192,
"466,Saratoga ST,-1,EAST BOSTON,02128":3816,
"464,Saratoga ST,-1,EAST BOSTON,02128":2916,
"462,Saratoga ST,-1,EAST BOSTON,02128":3253,
"460,Saratoga ST,-1,EAST BOSTON,02128":3900,
"458,Saratoga ST,-1,EAST BOSTON,02128":4074,
"456,Saratoga ST,-1,EAST BOSTON,02128":4458,
"454,Saratoga ST,-1,EAST BOSTON,02128":3936,
"442,Saratoga ST,-1,EAST BOSTON,02128":3540,
"440,Saratoga ST,-1,EAST BOSTON,02128":3810,
"438,Saratoga ST,-1,EAST BOSTON,02128":3063,
"432,Saratoga ST,-1,EAST BOSTON,02128":2205,
"428,Saratoga ST,-1,EAST BOSTON,02128":3474,
"426,Saratoga ST,-1,EAST BOSTON,02128":1197,
"426,Saratoga ST,-1,EAST BOSTON,02128":1865.2,
"424,Saratoga ST,-1,EAST BOSTON,02128":2562,
"422,Saratoga ST,-1,EAST BOSTON,02128":3816,
"420,Saratoga ST,1,EAST BOSTON,02128":1023,
"420,Saratoga ST,2,EAST BOSTON,02128":1016,
"420,Saratoga ST,3,EAST BOSTON,02128":1121,
"416,Saratoga ST,-1,EAST BOSTON,02128":3552,
"414,Saratoga ST,-1,EAST BOSTON,02128":3552,
"412,Saratoga ST,-1,EAST BOSTON,02128":3396,
"410,Saratoga ST,1,EAST BOSTON,02128":606,
"410,Saratoga ST,2,EAST BOSTON,02128":654,
"410,Saratoga ST,3,EAST BOSTON,02128":723,
"408,Saratoga ST,-1,EAST BOSTON,02128":3580,
"406,Saratoga ST,-1,EAST BOSTON,02128":2703,
"404,Saratoga ST,-1,EAST BOSTON,02128":2202,
"262,PRINCETON ST,-1,EAST BOSTON,02128":4671,
"253,Lexington ST,-1,EAST BOSTON,02128":3033.6,
"261,Lexington ST,-1,EAST BOSTON,02128":6684,
"263,Lexington ST,-1,EAST BOSTON,02128":4455,
"265,Lexington ST,1,EAST BOSTON,02128":460,
"265,Lexington ST,2,EAST BOSTON,02128":560,
"265,Lexington ST,3,EAST BOSTON,02128":630,
"265,Lexington ST,4,EAST BOSTON,02128":720,
"267,Lexington ST,1,EAST BOSTON,02128":346,
"267,Lexington ST,2,EAST BOSTON,02128":476,
"267,Lexington ST,3,EAST BOSTON,02128":573,
"267,Lexington ST,4,EAST BOSTON,02128":620,
"269,Lexington ST,1,EAST BOSTON,02128":527,
"269,Lexington ST,2,EAST BOSTON,02128":603,
"269,Lexington ST,3,EAST BOSTON,02128":647,
"271,Lexington ST,-1,EAST BOSTON,02128":2322,
"273,Lexington ST,-1,EAST BOSTON,02128":3152,
"275,Lexington ST,-1,EAST BOSTON,02128":3870,
"279,Lexington ST,-1,EAST BOSTON,02128":2541,
"281,Lexington ST,-1,EAST BOSTON,02128":2541,
"283,Lexington ST,-1,EAST BOSTON,02128":2611,
"285,Lexington ST,-1,EAST BOSTON,02128":2611,
"287,Lexington ST,-1,EAST BOSTON,02128":1499,
"289,Lexington ST,-1,EAST BOSTON,02128":1255.2,
"291,Lexington ST,-1,EAST BOSTON,02128":2150,
"293,Lexington ST,-1,EAST BOSTON,02128":3486,
"295,Lexington ST,-1,EAST BOSTON,02128":2871,
"297,Lexington ST,-1,EAST BOSTON,02128":2709,
"299,Lexington ST,-1,EAST BOSTON,02128":3105,
"301,Lexington ST,-1,EAST BOSTON,02128":3105,
"303,Lexington ST,-1,EAST BOSTON,02128":1414.4,
"305,Lexington ST,-1,EAST BOSTON,02128":1190.4,
"307,Lexington ST,-1,EAST BOSTON,02128":3665.35,
"309,Lexington ST,-1,EAST BOSTON,02128":2925,
"311,Lexington ST,1,EAST BOSTON,02128":819,
"311,Lexington ST,2,EAST BOSTON,02128":812,
"311,Lexington ST,3,EAST BOSTON,02128":812,
"313,Lexington ST,-1,EAST BOSTON,02128":2982,
"5,Shelby ST,1,EAST BOSTON,02128":918,
"5,Shelby ST,2,EAST BOSTON,02128":925,
"5,Shelby ST,3,EAST BOSTON,02128":1051,
"9,Shelby ST,-1,EAST BOSTON,02128":6660,
"324,PRINCETON ST,-1,EAST BOSTON,02128":2059,
"322,PRINCETON ST,-1,EAST BOSTON,02128":2134,
"320,PRINCETON ST,-1,EAST BOSTON,02128":2856,
"318,PRINCETON ST,101,EAST BOSTON,02128":1325,
"318,PRINCETON ST,201,EAST BOSTON,02128":809,
"318,PRINCETON ST,301,EAST BOSTON,02128":916,
"316,PRINCETON ST,-1,EAST BOSTON,02128":2904,
"314,PRINCETON ST,-1,EAST BOSTON,02128":2772,
"312,PRINCETON ST,-1,EAST BOSTON,02128":2964,
"310,PRINCETON ST,-1,EAST BOSTON,02128":2589,
"302,PRINCETON ST,1,EAST BOSTON,02128":1638,
"302,PRINCETON ST,2,EAST BOSTON,02128":1638,
"300,PRINCETON ST,-1,EAST BOSTON,02128":1356,
"298,PRINCETON ST,-1,EAST BOSTON,02128":1530,
"296,PRINCETON ST,-1,EAST BOSTON,02128":1184,
"294,PRINCETON ST,-1,EAST BOSTON,02128":1839,
"292,PRINCETON ST,-1,EAST BOSTON,02128":2730,
"288,PRINCETON ST,1,EAST BOSTON,02128":802,
"288,PRINCETON ST,2,EAST BOSTON,02128":802,
"288,PRINCETON ST,3,EAST BOSTON,02128":660,
"286,PRINCETON ST,-1,EAST BOSTON,02128":2482,
"284,PRINCETON ST,1,EAST BOSTON,02128":1025,
"284,PRINCETON ST,2,EAST BOSTON,02128":654,
"278,PRINCETON ST,-1,EAST BOSTON,02128":1623,
"278,PRINCETON ST,-1,EAST BOSTON,02128":670,
"276,PRINCETON ST,1,EAST BOSTON,02128":977,
"276,PRINCETON ST,2,EAST BOSTON,02128":974,
"276,PRINCETON ST,3,EAST BOSTON,02128":1120,
"274,PRINCETON ST,-1,EAST BOSTON,02128":3711,
"272,PRINCETON ST,-1,EAST BOSTON,02128":3537,
"270,PRINCETON ST,-1,EAST BOSTON,02128":3681,
"268,PRINCETON ST,-1,EAST BOSTON,02128":3909,
"266,PRINCETON ST,-1,EAST BOSTON,02128":3399,
"256,Lexington ST,-1,EAST BOSTON,02128":2992.6,
"10,Prescott ST,-1,EAST BOSTON,02128":3078,
"8,Prescott ST,-1,EAST BOSTON,02128":2788,
"6,Prescott ST,-1,EAST BOSTON,02128":4077,
"217,Trenton ST,-1,EAST BOSTON,02128":3500,
"219,Trenton ST,-1,EAST BOSTON,02128":3108,
"221,Trenton ST,-1,EAST BOSTON,02128":3113.1,
"223,Trenton ST,-1,EAST BOSTON,02128":2557,
"225,Trenton ST,-1,EAST BOSTON,02128":3819.8,
"229,Trenton ST,-1,EAST BOSTON,02128":2032,
"233,Trenton ST,-1,EAST BOSTON,02128":1340,
"237,Trenton ST,237-A,EAST BOSTON,02128":1224,
"237,Trenton ST,237-B,EAST BOSTON,02128":1286,
"239,Trenton ST,239-A,EAST BOSTON,02128":1224,
"239,Trenton ST,239-B,EAST BOSTON,02128":1286,
"247,Trenton ST,-1,EAST BOSTON,02128":3402,
"291,E EAGLE ST,-1,EAST BOSTON,02128":3381,
"297,E EAGLE ST,-1,EAST BOSTON,02128":2790,
"301,E EAGLE ST,-1,EAST BOSTON,02128":1572,
"303,E EAGLE ST,-1,EAST BOSTON,02128":1242,
"305,E EAGLE ST,-1,EAST BOSTON,02128":1242,
"307,E EAGLE ST,-1,EAST BOSTON,02128":992,
"309,E EAGLE ST,-1,EAST BOSTON,02128":1182,
"311,E EAGLE ST,-1,EAST BOSTON,02128":1602.85,
"313,E EAGLE ST,-1,EAST BOSTON,02128":1722.8,
"315,E EAGLE ST,-1,EAST BOSTON,02128":1242,
"317,E EAGLE ST,-1,EAST BOSTON,02128":1467.95,
"1,LEXINGTON SQ,-1,EAST BOSTON,02128":1244,
"2,LEXINGTON SQ,-1,EAST BOSTON,02128":1320,
"306,Lexington ST,-1,EAST BOSTON,02128":2994,
"302,Lexington ST,-1,EAST BOSTON,02128":1228,
"300,Lexington ST,-1,EAST BOSTON,02128":1242,
"298,Lexington ST,-1,EAST BOSTON,02128":1242,
"296,Lexington ST,-1,EAST BOSTON,02128":1188,
"294,Lexington ST,-1,EAST BOSTON,02128":1168,
"292,Lexington ST,-1,EAST BOSTON,02128":1514.05,
"290,Lexington ST,-1,EAST BOSTON,02128":1228,
"288,Lexington ST,-1,EAST BOSTON,02128":1508.15,
"286,Lexington ST,-1,EAST BOSTON,02128":3231,
"284,Lexington ST,-1,EAST BOSTON,02128":3231,
"282,Lexington ST,-1,EAST BOSTON,02128":3231,
"282,Lexington ST,-1,EAST BOSTON,02128":3168,
"280,Lexington ST,-1,EAST BOSTON,02128":2464,
"278,Lexington ST,-1,EAST BOSTON,02128":2208,
"276,Lexington ST,-1,EAST BOSTON,02128":2926,
"274,Lexington ST,-1,EAST BOSTON,02128":3264,
"270,Lexington ST,-1,EAST BOSTON,02128":2065,
"266,Lexington ST,1,EAST BOSTON,02128":633,
"266,Lexington ST,2,EAST BOSTON,02128":648,
"266,Lexington ST,3,EAST BOSTON,02128":612,
"264,Lexington ST,-1,EAST BOSTON,02128":765,
"262,Lexington ST,-1,EAST BOSTON,02128":1284,
"260,Lexington ST,-1,EAST BOSTON,02128":3002.4,
"258,Lexington ST,-1,EAST BOSTON,02128":3121,
"2,Shelby ST,-1,EAST BOSTON,02128":2358,
"317,Lexington ST,-1,EAST BOSTON,02128":2772,
"325,E EAGLE ST,1,EAST BOSTON,02128":702,
"325,E EAGLE ST,2,EAST BOSTON,02128":732,
"325,E EAGLE ST,3,EAST BOSTON,02128":828,
"327,E EAGLE ST,-1,EAST BOSTON,02128":2640,
"329,E EAGLE ST,-1,EAST BOSTON,02128":2299,
"331,E EAGLE ST,-1,EAST BOSTON,02128":2700,
"333,E EAGLE ST,-1,EAST BOSTON,02128":2853,
"335,E EAGLE ST,-1,EAST BOSTON,02128":2722,
"337,E EAGLE ST,-1,EAST BOSTON,02128":2040,
"362,PRINCETON ST,-1,EAST BOSTON,02128":2061,
"360,PRINCETON ST,-1,EAST BOSTON,02128":2061,
"358,PRINCETON ST,-1,EAST BOSTON,02128":2853,
"356,PRINCETON ST,1,EAST BOSTON,02128":791,
"356,PRINCETON ST,2,EAST BOSTON,02128":799,
"356,PRINCETON ST,3,EAST BOSTON,02128":908,
"352,PRINCETON ST,-1,EAST BOSTON,02128":2404,
"342,PRINCETON ST,-1,EAST BOSTON,02128":2772,
"18,Shelby ST,-1,EAST BOSTON,02128":2904,
"16,Shelby ST,-1,EAST BOSTON,02128":2244,
"14,Shelby ST,-1,EAST BOSTON,02128":2376,
"12,Shelby ST,-1,EAST BOSTON,02128":2244,
"10,Shelby ST,-1,EAST BOSTON,02128":2992,
"8,Shelby ST,-1,EAST BOSTON,02128":2142,
"6,Shelby ST,1,EAST BOSTON,02128":616,
"6,Shelby ST,2,EAST BOSTON,02128":630,
"6,Shelby ST,3,EAST BOSTON,02128":654,
"22,Shelby ST,-1,EAST BOSTON,02128":3230,
"345,PRINCETON ST,-1,EAST BOSTON,02128":2800,
"347,PRINCETON ST,-1,EAST BOSTON,02128":2457,
"349,PRINCETON ST,-1,EAST BOSTON,02128":1160,
"357,PRINCETON ST,-1,EAST BOSTON,02128":2032,
"359,PRINCETON ST,-1,EAST BOSTON,02128":924.8,
"361,PRINCETON ST,-1,EAST BOSTON,02128":1872,
",PRINCETON ST,-1,EAST BOSTON,02128":2500,
",PRINCETON ST,-1,EAST BOSTON,02128":2500,
"2,Eagle SQ,-1,EAST BOSTON,02128":4468,
"434,Chelsea ST,-1,EAST BOSTON,02128":2400,
"432,Chelsea ST,-1,EAST BOSTON,02128":2234.4,
"430,Chelsea ST,-1,EAST BOSTON,02128":3399,
"428,Chelsea ST,-1,EAST BOSTON,02128":5184,
"426,Chelsea ST,-1,EAST BOSTON,02128":4314,
"424,Chelsea ST,-1,EAST BOSTON,02128":1826,
"422,Chelsea ST,-1,EAST BOSTON,02128":2940,
"420,Chelsea ST,-1,EAST BOSTON,02128":2967,
"480,Saratoga ST,-1,EAST BOSTON,02128":3276,
"478,Saratoga ST,-1,EAST BOSTON,02128":3411,
"476,Saratoga ST,-1,EAST BOSTON,02128":3680,
"474,Saratoga ST,-1,EAST BOSTON,02128":3956,
"34,Shelby ST,-1,EAST BOSTON,02128":2829,
"32,Shelby ST,-1,EAST BOSTON,02128":2829,
"30,Shelby ST,-1,EAST BOSTON,02128":4800,
"26,Shelby ST,-1,EAST BOSTON,02128":3261,
"343,Chelsea ST,-1,EAST BOSTON,02128":2356,
"347,Chelsea ST,-1,EAST BOSTON,02128":1000,
"351,Chelsea ST,-1,EAST BOSTON,02128":2310,
"353,Chelsea ST,-1,EAST BOSTON,02128":2646,
"355,Chelsea ST,-1,EAST BOSTON,02128":2173,
"357,Chelsea ST,-1,EAST BOSTON,02128":2501,
"365,Chelsea ST,-1,EAST BOSTON,02128":3428,
"369,Chelsea ST,-1,EAST BOSTON,02128":1302,
"371,Chelsea ST,-1,EAST BOSTON,02128":1370,
"373,Chelsea ST,-1,EAST BOSTON,02128":3240,
"291,Bennington ST,-1,EAST BOSTON,02128":3135,
"295,Bennington ST,-1,EAST BOSTON,02128":3843,
"299,Bennington ST,-1,EAST BOSTON,02128":3516,
"303,Bennington ST,-1,EAST BOSTON,02128":1864,
"309,Bennington ST,-1,EAST BOSTON,02128":3332,
"313,Bennington ST,-1,EAST BOSTON,02128":1920,
"319,Bennington ST,-1,EAST BOSTON,02128":1807,
"325,Bennington ST,-1,EAST BOSTON,02128":225,
"412,Bremen ST,-1,EAST BOSTON,02128":1035.3,
"408,Bremen ST,-1,EAST BOSTON,02128":927.5,
"404,Bremen ST,-1,EAST BOSTON,02128":735,
"400,Bremen ST,-1,EAST BOSTON,02128":3111,
"398,Bremen ST,1,EAST BOSTON,02128":996,
"398,Bremen ST,2,EAST BOSTON,02128":1071,
"398,Bremen ST,3,EAST BOSTON,02128":1071,
"398,Bremen ST,4,EAST BOSTON,02128":1102,
"376,Bremen ST,-1,EAST BOSTON,02128":1781.6,
"372,Bremen ST,-1,EAST BOSTON,02128":1722,
"366,Bremen ST,-1,EAST BOSTON,02128":2496,
"364,Bremen ST,-1,EAST BOSTON,02128":3036,
"364,Bremen ST,-1,EAST BOSTON,02128":1240.9,
"431,Frankfort ST,-1,EAST BOSTON,02128":2606.4,
"433,Frankfort ST,-1,EAST BOSTON,02128":940.5,
"435,Frankfort ST,-1,EAST BOSTON,02128":1573,
"441,Frankfort ST,-1,EAST BOSTON,02128":1311,
"443,Frankfort ST,-1,EAST BOSTON,02128":1570,
"447,Frankfort ST,1,EAST BOSTON,02128":1323,
"447,Frankfort ST,2,EAST BOSTON,02128":1178,
"447,Frankfort ST,3,EAST BOSTON,02128":1304,
"449,Frankfort ST,-1,EAST BOSTON,02128":1440,
"453,Frankfort ST,-1,EAST BOSTON,02128":3249,
"455,Frankfort ST,-1,EAST BOSTON,02128":3610,
"1,SWIFT TE,-1,EAST BOSTON,02128":1118.2,
"5,SWIFT TE,-1,EAST BOSTON,02128":1173.8,
"9,SWIFT TE,-1,EAST BOSTON,02128":1612.8,
"15,SWIFT TE,1,EAST BOSTON,02128":595,
"15,SWIFT TE,2,EAST BOSTON,02128":732,
"15,SWIFT TE,3,EAST BOSTON,02128":867,
"19,SWIFT TE,-1,EAST BOSTON,02128":939,
"27,SWIFT TE,-1,EAST BOSTON,02128":795.6,
"18,Neptune RD,-1,EAST BOSTON,02128":3546,
",Bennington ST,-1,EAST BOSTON,02128":15438,
"435,Bennington ST,-1,EAST BOSTON,02128":57600,
"441,Bennington ST,-1,EAST BOSTON,02128":2161,
"445,Bennington ST,-1,EAST BOSTON,02128":1896,
"447,Bennington ST,-1,EAST BOSTON,02128":2371.35,
"449,Bennington ST,-1,EAST BOSTON,02128":1922,
"451,Bennington ST,-1,EAST BOSTON,02128":2372,
"150,WM F MCCLELLAN HW,-1,EAST BOSTON,02128":110190,
",WM F MCCLELLAN HW,-1,EAST BOSTON,02128":20782,
"605,Chelsea ST,-1,EAST BOSTON,02128":19801,
"546,Saratoga ST,-1,EAST BOSTON,02128":1094,
"544,Saratoga ST,-1,EAST BOSTON,02128":2640,
"542,Saratoga ST,-1,EAST BOSTON,02128":2907,
"540,Saratoga ST,-1,EAST BOSTON,02128":2835,
"433,Chelsea ST,-1,EAST BOSTON,02128":2564,
"538,Saratoga ST,-1,EAST BOSTON,02128":2208,
"534,Saratoga ST,-1,EAST BOSTON,02128":3456,
"526,Saratoga ST,-1,EAST BOSTON,02128":2208,
"524,Saratoga ST,-1,EAST BOSTON,02128":2044.8,
"522,Saratoga ST,-1,EAST BOSTON,02128":1932,
"520,Saratoga ST,-1,EAST BOSTON,02128":1944,
"518,Saratoga ST,-1,EAST BOSTON,02128":1980,
"516,Saratoga ST,-1,EAST BOSTON,02128":1944,
"512,Saratoga ST,-1,EAST BOSTON,02128":2220,
"429,Chelsea ST,1,EAST BOSTON,02128":992,
"429,Chelsea ST,2,EAST BOSTON,02128":1004,
"429,Chelsea ST,3,EAST BOSTON,02128":1045,
"431,Chelsea ST,-1,EAST BOSTON,02128":1044,
"435,Chelsea ST,-1,EAST BOSTON,02128":1974,
"437,Chelsea ST,-1,EAST BOSTON,02128":1344,
"439,Chelsea ST,-1,EAST BOSTON,02128":1771,
"441,Chelsea ST,-1,EAST BOSTON,02128":14310,
"481,Chelsea ST,-1,EAST BOSTON,02128":2970,
"452,Bremen ST,-1,EAST BOSTON,02128":4245,
"360,Bennington ST,-1,EAST BOSTON,02128":2208,
"356,Bennington ST,-1,EAST BOSTON,02128":1536,
",Bennington ST,-1,EAST BOSTON,02128":366,
"336,Bennington ST,-1,EAST BOSTON,02128":6713,
"397,Chelsea ST,-1,EAST BOSTON,02128":3552,
"399,Chelsea ST,-1,EAST BOSTON,02128":4238,
"401,Chelsea ST,-1,EAST BOSTON,02128":2848,
"403,Chelsea ST,-1,EAST BOSTON,02128":2844,
"405,Chelsea ST,-1,EAST BOSTON,02128":1570,
"407,Chelsea ST,-1,EAST BOSTON,02128":3300,
"409,Chelsea ST,-1,EAST BOSTON,02128":3348,
"411,Chelsea ST,-1,EAST BOSTON,02128":1984,
"491,Saratoga ST,-1,EAST BOSTON,02128":14224,
"511,Saratoga ST,-1,EAST BOSTON,02128":8490,
"2,Neptune RD,-1,EAST BOSTON,02128":3226,
"398,Bennington ST,-1,EAST BOSTON,02128":1584,
"396,Bennington ST,-1,EAST BOSTON,02128":412,
"394,Bennington ST,-1,EAST BOSTON,02128":1770.9,
",WM F MCCLELLAN HW,-1,EAST BOSTON,02128":3060,
"587,Saratoga ST,-1,EAST BOSTON,02128":2364,
"589,Saratoga ST,-1,EAST BOSTON,02128":1768,
"591,Saratoga ST,-1,EAST BOSTON,02128":1888,
"593,Saratoga ST,-1,EAST BOSTON,02128":1200,
"595,Saratoga ST,-1,EAST BOSTON,02128":1264,
"597,Saratoga ST,-1,EAST BOSTON,02128":1006.1,
"460,Bennington ST,-1,EAST BOSTON,02128":1924.8,
"456,Bennington ST,-1,EAST BOSTON,02128":1358,
"452,Bennington ST,-1,EAST BOSTON,02128":1260,
"442,Bennington ST,-1,EAST BOSTON,02128":4410,
"415,WM F MCCLELLAN HW,-1,EAST BOSTON,02128":192881,
"16,Boardman ST,101,EAST BOSTON,02128":1029,
"16,Boardman ST,102,EAST BOSTON,02128":1065,
"16,Boardman ST,103,EAST BOSTON,02128":1051,
"16,Boardman ST,104,EAST BOSTON,02128":986,
"16,Boardman ST,105,EAST BOSTON,02128":778,
"16,Boardman ST,201,EAST BOSTON,02128":759,
"16,Boardman ST,202,EAST BOSTON,02128":984,
"16,Boardman ST,203,EAST BOSTON,02128":1020,
"16,Boardman ST,204,EAST BOSTON,02128":1074,
"16,Boardman ST,205,EAST BOSTON,02128":968,
"16,Boardman ST,206,EAST BOSTON,02128":787,
"16,Boardman ST,207,EAST BOSTON,02128":753,
"16,Boardman ST,301,EAST BOSTON,02128":987,
